"","x","k1","kateg2","z1","z2","z3","dv","cid"
"4.76","control","female",1,-1.23531176949297,-1.25668646414849,-0.0388892307230217,-1.14159636990006,5
"10.55","control","female",2,-1.1685711861117,0.785825555584533,1.64465555116829,0.976400786689669,18
"2.58","treat1","male",1,-0.751256118713735,0.106591393288153,0.234022813781935,0.843917811797168,20
"9.64","treat2","male",2,-0.536416976491093,1.22719345960548,-0.687952552495728,-1.38926393488045,10
"9.65","treat2","male",2,1.17959470188728,0.306372459291452,0.511399803298042,2.08597822562901,2
"9.66","treat2","male",2,-0.163194110705757,-1.06081826483435,0.314988912683345,-1.04600057690467,2
"9.67","treat2","male",2,0.569961781117643,-0.096474059302975,-0.689939631071281,-0.337530237265695,11
"7.57","control","male",2,0.979043769340337,0.29619372248333,-0.407653086067228,0.614540251887445,1
"9.68","treat2","male",2,0.167087272119034,1.51217202253908,0.183956251257411,-0.18892037476314,12
"3.80","treat2","male",1,-0.977297534346934,1.27080732535011,1.41891612081168,-0.87036276455548,12
"3.81","treat2","male",1,0.450344699652329,0.685923625077548,-0.0714566761634188,0.234278818318324,1
"4.77","control","female",1,1.01490202895187,1.14346084888939,-0.839328033344778,0.309788071705946,7
"10.56","control","female",2,-0.569465516537933,-0.902993330889756,0.376426592628561,0.155040196927248,7
"8.48","treat1","male",2,0.839096566047867,0.366476339998377,0.15202495720097,-1.07552506854435,19
"6.60","treat2","female",1,0.235543316532321,-0.17013314971479,1.62044268555257,-1.27339879182489,3
"4.78","control","female",1,0.13431978087042,-0.0404589431392099,-0.12124861686078,0.817820392681281,2
"4.79","control","female",1,1.67549084959441,-0.0481402790359291,-1.12888830085883,0.686053150219914,19
"7.58","control","male",2,-0.903809166879731,0.0905323981694113,-1.36040564026759,-0.981375051926223,10
"5.60","treat1","female",1,-1.61116566466547,0.147581717414995,-0.270388346142067,0.218355460145252,20
"6.61","treat2","female",1,1.54197789382394,-0.353467250598464,-0.870502975854652,1.48024896998982,5
"12.56","treat2","female",2,-1.01727984336002,-0.472058908648535,0.422829169524439,0.199790518155025,8
"4.80","control","female",1,0.181133960268685,-0.780842064348693,0.292793688358845,1.40554206251956,8
"6.62","treat2","female",1,0.824563390381481,1.02544026227983,1.86109572759628,-0.644307511700662,14
"11.66","treat1","female",2,0.261331050129114,1.91770746456021,-0.962397847307935,-1.00712035401231,13
"11.67","treat1","female",2,0.77718743642102,-0.247740200325478,0.236084085347897,1.84572453456298,1
"8.49","treat1","male",2,1.59370635767925,-1.41875948835082,1.86948459888489,-1.17978134382072,2
"10.57","control","female",2,0.149753411108821,0.49554794380396,0.602762056381069,-0.496779297230291,15
"11.68","treat1","female",2,-1.18383177384973,-0.717860168867752,-0.347988833935588,-0.159081345379204,13
"7.59","control","male",2,1.65294511906085,0.214345889227015,0.576688417115999,-0.652811879106381,3
"4.81","control","female",1,0.886921081917239,0.652898042402456,-2.38448665876591,0.507422686020796,8
"1.63","control","male",1,-0.74747593490396,-1.70483133545107,-1.0560176775707,-0.68987715319694,15
"10.58","control","female",2,0.097529746034329,1.28709064239642,1.54378933685317,-0.186651734573108,20
"8.50","treat1","male",2,-0.942808189780326,0.0577563012901928,0.325223556494153,-0.227225616397991,14
"10.59","control","female",2,0.398090367856824,0.220725288035966,0.581979731309859,1.18364170375124,3
"5.61","treat1","female",1,-0.917507804759448,0.558003590682583,1.07942943392221,-0.268880706914772,10
"9.69","treat2","male",2,2.20331489170041,-0.531586577405112,0.435407258929114,-0.80628834085065,15
"3.82","treat2","male",1,-0.761448667309321,-0.42746443589215,-0.868659478244309,0.0699181309550013,6
"6.63","treat2","female",1,-2.10543971255197,-1.39128117693641,0.873045674031503,-0.425272502885959,5
"8.51","treat1","male",2,-1.40315324004995,1.03005401160383,2.01769553097327,-1.642625788722,14
"1.64","control","male",1,-0.0277052464661654,0.175066560238334,1.29446227736947,0.432412265130859,16
"9.70","treat2","male",2,0.128283928195995,-0.1542209108194,0.75076882662118,-0.0789472344216838,9
"4.82","control","female",1,0.86536147396262,0.993039221335366,-0.877330750060795,-0.818749704585016,14
"12.57","treat2","female",2,-2.95631682663774,0.525894881112254,-0.0897784251805426,-0.533853809739039,6
"7.60","control","male",2,-1.09056170658301,-0.296687518978759,0.2337849779776,-1.20136986598799,7
"3.83","treat2","male",1,-0.652464213008848,-0.533724970593363,0.276133645625883,-0.437885837166851,1
"9.71","treat2","male",2,1.7306425362136,-0.863087695747121,-1.8466197869882,1.1449131257753,11
"2.59","treat1","male",1,-1.69437975163597,-1.64457244884026,0.760404260528807,-0.460304312161571,15
"3.84","treat2","male",1,0.798264970922263,0.408692554106833,-0.796247828827381,-1.67942375072588,3
"5.62","treat1","female",1,0.725101953068303,-0.0379812796648269,1.19179222686378,-0.662946311833686,10
"7.61","control","male",2,-0.361201413373271,0.828828354518901,0.43860433432253,-1.39979701393128,12
"5.63","treat1","female",1,1.23682406144291,0.785642522214583,0.233368806327508,-1.25661978553282,18
"9.72","treat2","male",2,0.0851598546295659,0.586891834159752,0.0202243430928072,2.12117809643381,14
"2.60","treat1","male",1,-3.2428119754385,-0.357461180662775,0.604692386428106,-0.0461302817952202,20
"7.62","control","male",2,-0.0921484079495831,0.695648923887923,-0.392643241523378,-1.52765658894339,8
"3.85","treat2","male",1,0.723824915553865,-1.15439465362371,-0.586843881134104,-1.70310221265894,16
"5.64","treat1","female",1,0.705660011439509,0.679506350500032,0.306367402778428,1.09788715299058,18
"8.52","treat1","male",2,0.905995783225502,-2.33596848999408,0.53343006260955,-2.1586772144249,4
"4.83","control","female",1,1.13786067338116,-0.0870801224332708,-2.01794759361443,0.876380230606424,18
"4.84","control","female",1,0.475678459678493,0.493882887327023,0.773851417992781,-1.26757944540823,8
"3.86","treat2","male",1,-0.631178282906394,-0.404064401393603,-0.643018255109991,1.00840427085265,9
"4.85","control","female",1,0.622275571967455,-0.0616430343978619,-1.43724132870592,0.194171528613467,19
"8.53","treat1","male",2,-0.792292309040389,-0.693057975063418,1.54200479872799,0.74211959290502,8
"5.65","treat1","female",1,1.36995712826149,0.552919208660003,-1.48317153799033,-0.3440947165001,11
"7.63","control","male",2,0.967857855059111,1.10672511000584,0.199829610111019,1.59093562323383,12
"9.73","treat2","male",2,1.45251318256399,1.4931597224203,-0.491631461301709,0.157384158490928,1
"1.65","control","male",1,1.07625330276452,1.09033680919988,-1.16318141962406,1.53994650289622,7
"3.87","treat2","male",1,0.443723202917666,-0.363215133562218,1.33772519342578,0.246283399148541,2
"1.66","control","male",1,-1.22158547280938,0.406829528215337,1.13817524167699,-1.23082697330212,11
"10.60","control","female",2,1.52142079046564,1.00162860618311,-0.203433824546541,0.0496849500715393,6
"2.61","treat1","male",1,-1.42036937231458,-0.23262591251786,0.892230773860695,-0.373250600164454,18
"6.64","treat2","female",1,1.9778871388588,0.0168930963111277,-2.36694619771127,-1.34011252716336,7
"5.66","treat1","female",1,1.3944408824243,-1.30651124996967,0.788144690376571,-0.279330113253977,6
"10.61","control","female",2,0.381652184703909,0.459544743369164,-0.884339437292706,0.177940756305086,8
"1.67","control","male",1,-1.16856138303531,-1.69490135922777,0.031280990874015,-1.4374671393356,7
"6.65","treat2","female",1,-2.5585704453682,-0.647282200703673,1.14606261921862,0.62570394380707,5
"9.74","treat2","male",2,0.928054386246048,-1.51258007149166,-0.275382324711396,0.0575987785562805,2
"1.68","control","male",1,-0.653256379672071,0.615551269668874,0.193606159301733,0.633683509064808,11
"10.62","control","female",2,0.680823193710052,1.3847055921452,0.296657120444161,1.63678588792142,7
"10.63","control","female",2,1.11472225704266,0.908250255904522,-0.115515910930925,-0.22139354978585,6
"10.64","control","female",2,-0.859302837354184,-1.45357406073982,0.374438475655277,0.256308895307163,8
"11.69","treat1","female",2,-0.599223756973495,0.61903041019367,0.944607857402812,-0.962148951000823,20
"4.86","control","female",1,-1.5436240680756,-0.527187688529354,-0.932068665080301,0.714807850122182,4
"8.54","treat1","male",2,0.248465115228307,1.07085527416243,0.234314259546589,-0.0420995095311655,12
"7.64","control","male",2,0.055154474060315,1.7321861164092,0.241667682589345,0.326735759274043,20
"11.70","treat1","female",2,0.267859083947666,-0.940790537472031,0.258593605204011,-0.103549856515297,2
"3.88","treat2","male",1,0.317251079103968,-2.30949062317139,-0.344566980957648,0.0200300322525259,4
"10.65","control","female",2,-0.771523803297408,0.238178812507401,-0.735280103701082,1.60459735508859,4
"12.58","treat2","female",2,-1.85184632608673,0.164010499731917,-1.36084209872809,1.81698856663883,15
"8.55","treat1","male",2,1.27530503839309,-1.29718827373024,-0.67954597871861,0.612357740910835,9
"4.87","control","female",1,0.405347381266466,-0.821574542362502,0.93629092119007,2.32219947826565,18
"7.65","control","male",2,-1.1002206329828,0.293597020450189,0.082401833633976,0.848372446890677,10
"2.62","treat1","male",1,0.334276553905302,-0.922996286691444,-1.2060732631254,-0.417496301606633,8
"8.56","treat1","male",2,1.04062601613857,0.0953186613728475,0.615882560714101,-1.26510920057587,10
"2.63","treat1","male",1,0.915567879771131,-1.25071965807251,-1.16597987121933,-1.49394737182719,13
"4.88","control","female",1,-1.17083401212432,-0.287137482491891,0.814165463000673,-0.393989403922716,11
"11.71","treat1","female",2,0.310170614271383,0.319668855863537,-1.85900458749711,-0.108524766262833,4
"11.72","treat1","female",2,0.769158595104489,-0.951068918088907,0.192084226628151,-1.03608530537141,20
"1.69","control","male",1,1.53225580634222,-0.324348278748827,0.606637948060889,0.82706429367019,5
"6.66","treat2","female",1,-0.04725583702626,-0.0232701667664886,0.216336942700369,0.101943862675454,13
"2.64","treat1","male",1,0.185493539704428,0.567676367381275,0.150817990383917,-0.498809899931769,15
"6.67","treat2","female",1,0.735087113560715,0.271695636699745,-2.51961811912835,-0.286736316694651,4
"9.75","treat2","male",2,-0.17423434580552,-1.73120102151598,-1.63000737800359,-0.324774308504297,6
"1.70","control","male",1,0.58563803475612,0.184272749475369,-0.789045358847601,0.306542748098785,4
"2.65","treat1","male",1,-1.20314105325916,-1.27044609059489,0.29848395378849,0.374179146066317,19
"4.89","control","female",1,0.340988886721964,-0.317593506030891,-0.980311670400469,0.617665281941953,11
"6.68","treat2","female",1,0.884247491671872,-1.78228841393495,-0.294703709949753,1.24157410539944,20
"9.76","treat2","male",2,1.04405722160086,-0.227284449556863,3.10297503729764,1.33946431824822,18
"8.57","treat1","male",2,1.17735288050616,1.47643416214726,-0.357114287761574,0.0459324834201992,1
"2.66","treat1","male",1,0.531314189185702,0.0673011942561948,1.09524116940975,0.676551339770111,8
"5.67","treat1","female",1,-0.134538802530541,1.50226740750657,-1.67899182176067,-0.63167694358433,7
"4.90","control","female",1,-0.798041140650294,-1.51937676380221,-1.97557706124665,2.47273893188128,13
"11.73","treat1","female",2,0.326231501434435,-0.538398814730316,0.0263813362582481,0.356341316765327,14
"9.77","treat2","male",2,-0.210732535755403,1.38049389699691,-0.0900371538813087,1.90090429040943,1
"9.78","treat2","male",2,1.24565548643133,-1.94588108096376,0.530302955089364,-0.621637714585341,11
"10.66","control","female",2,0.767576402828894,0.215015940336781,0.490939898861172,0.252931884371389,11
"4.91","control","female",1,0.554685887816075,0.784329900074461,-0.637650281438437,0.417638506138358,6
"8.58","treat1","male",2,0.754768573312312,-0.69576149010068,-0.276840895201096,2.09020456645142,5
"2.67","treat1","male",1,1.42032896242666,-0.389569985459238,-0.425428695733746,0.0690662563799781,16
"3.89","treat2","male",1,-0.664745889229758,-0.324723841381554,2.28895131772986,0.872609302739404,5
"4.92","control","female",1,-0.79784045726268,1.42828929119639,0.688718549241501,-0.959826106921068,10
"2.68","treat1","male",1,-0.852206443504887,-0.824208236310572,1.50550761090684,-0.425451956125457,14
"5.68","treat1","female",1,0.112313225558714,-1.23692803186198,-3.05650544666823,0.687091788786467,11
"3.90","treat2","male",1,-0.269020046266629,-0.469356359584019,-0.444717590566622,-0.401035476791508,15
"4.93","control","female",1,0.416142256151945,0.0979159641311834,0.82513586702762,-0.378830677662452,17
"8.59","treat1","male",2,-0.977050161897654,-0.312012835421054,0.126900954798922,1.22941642398378,20
"2.69","treat1","male",1,-0.110843323392874,0.746960540729911,0.0461749386372969,-0.991010637950417,3
"4.94","control","female",1,0.207715268480575,0.600860086172677,1.04560190684154,-1.20053880035713,13
"5.69","treat1","female",1,-1.65056491279229,-0.767214200491408,0.829744510234817,0.811034371321622,18
"1.71","control","male",1,0.0992761460758998,-0.139176690651944,0.522346366673675,0.0743663068312067,5
"10.67","control","female",2,-2.0909235482847,1.39796167192768,1.05746665223675,-0.0465027441112401,15
"12.59","treat2","female",2,0.620958281511726,1.6966597365862,1.03157385784885,1.27491309918056,4
"4.95","control","female",1,-0.141817843508438,0.533711383070041,0.87745670919696,0.400658984359448,6
"5.70","treat1","female",1,0.14120839689884,0.562978933419181,0.57713705110201,-1.21275691518074,3
"7.66","control","male",2,-0.653210973539608,0.628550367688251,0.429300807253761,0.230122214544101,7
"12.60","treat2","female",2,-1.80773610204341,-1.16704166021651,-1.16577688744815,1.25683742360281,20
"3.91","treat2","male",1,0.0926867478759951,-1.27556509020662,-0.648987458807649,-0.248955236919457,10
"7.67","control","male",2,-0.228496487399694,1.31527000524191,0.884834052031147,0.626745252927008,10
"7.68","control","male",2,-0.571276551518437,0.927306532814085,-0.421171879495301,0.70499409065402,8
"10.68","control","female",2,-0.257805880645253,-1.45517589321983,-0.267800151348604,-0.0292518139866267,5
"3.92","treat2","male",1,0.21014051038388,-1.79349777626956,1.15137350199151,-0.194102814595965,5
"8.60","treat1","male",2,1.87629868940983,-2.07542021114658,1.48359852310751,-0.562300860277899,9
"5.71","treat1","female",1,-0.358259339667384,-0.924286501641311,-1.34506371191875,-0.247336700147438,16
"1.72","control","male",1,-0.284602815985908,-1.39801874658058,1.05064130108427,-0.784895487028395,14
"1.73","control","male",1,0.0461732268587321,0.688019570319806,-1.59174906761461,-1.08141873181891,9
"4.96","control","female",1,-0.499790537935004,-0.797476804286789,1.038869773598,-1.84661359133959,3
"7.69","control","male",2,-0.767141313676236,2.06176923197977,0.512325894263454,1.08160642200529,8
"8.61","treat1","male",2,-1.67282061320665,1.93082858202626,1.21525947737758,-0.418303099297763,15
"8.62","treat1","male",2,1.2274528204227,0.398655438219378,0.482486141992042,-0.199539617581938,11
"1.74","control","male",1,0.241603677881111,1.65502109096478,0.487619194958806,-0.330315708228643,3
"10.69","control","female",2,0.126992599353697,0.00114636841731007,-1.05603646741783,0.075663363960073,16
"6.69","treat2","female",1,0.947627408202657,0.555026906590087,-1.49369017973585,-1.67464358170959,10
"7.70","control","male",2,-0.22443898309561,-0.329632614631822,-0.0861577126653846,-0.576927368685998,11
"2.70","treat1","male",1,0.893858623403749,1.04431402048622,0.745699759646947,-0.365275190959568,15
"6.70","treat2","female",1,0.252435291447116,-0.100859141302347,1.10636180127674,-1.48701357668891,20
"3.93","treat2","male",1,-0.861534936896737,-0.133164506121307,-0.424377211827945,0.905338080100043,15
"11.74","treat1","female",2,1.04199248010764,0.354080214543711,0.304476430838291,2.4733708951463,18
"8.63","treat1","male",2,-0.622380545476866,1.01680059190953,-0.290386562884995,-0.90795557567871,8
